latitude,longitude,year,month,prediction
4.5249977,-72.12501,2024,4,273.3255
4.5249977,-72.12501,2024,5,355.81976
4.5249977,-72.075005,2023,6,364.73865
4.5249977,-72.075005,2023,7,360.9591
4.5249977,-72.075005,2023,8,322.64807
4.5249977,-72.075005,2023,9,269.561
4.5249977,-72.075005,2023,10,282.43454
4.5249977,-72.075005,2023,11,193.98671
4.5249977,-72.075005,2023,12,70.44969
4.5249977,-72.075005,2024,1,73.419624
4.5249977,-72.075005,2024,2,75.08269
4.5249977,-72.075005,2024,3,120.8517
4.5249977,-72.075005,2024,4,273.0852
4.5249977,-72.075005,2024,5,357.8472
4.5249977,-72.025,2023,6,364.72076
4.5249977,-72.025,2023,7,362.72906
4.5249977,-72.025,2023,8,324.1394
4.5249977,-72.025,2023,9,271.5756
4.5249977,-72.025,2023,10,283.68085
4.5249977,-72.025,2023,11,190.9254
4.5249977,-72.025,2023,12,66.52828
4.5249977,-72.025,2024,1,68.16558
4.5249977,-72.025,2024,2,69.43387
4.5249977,-72.025,2024,3,115.93596
4.5249977,-72.025,2024,4,272.7022
4.5249977,-72.025,2024,5,358.6658
4.5249977,-71.975006,2023,6,364.15778
4.5249977,-71.975006,2023,7,363.8998
4.5249977,-71.975006,2023,8,325.0426
4.5249977,-71.975006,2023,9,273.10162
4.5249977,-71.975006,2023,10,284.5174
4.5249977,-71.975006,2023,11,191.47932
4.5249977,-71.975006,2023,12,62.845745
4.5249977,-71.975006,2024,1,62.70191
4.5249977,-71.975006,2024,2,63.82896
4.5249977,-71.975006,2024,3,111.21471
4.5249977,-71.975006,2024,4,272.33557
4.5249977,-71.975006,2024,5,358.5505
4.5249977,-71.925,2023,6,363.31903
4.5249977,-71.925,2023,7,364.72845
4.5249977,-71.925,2023,8,325.82758
4.5249977,-71.925,2023,9,274.2999
4.5249977,-71.925,2023,10,285.0459
4.5249977,-71.925,2023,11,191.99588
4.5249977,-71.925,2023,12,59.47481
4.5249977,-71.925,2024,1,57.148533
4.5249977,-71.925,2024,2,58.376682
4.5249977,-71.925,2024,3,106.80385
4.5249977,-71.925,2024,4,272.12305
4.5249977,-71.925,2024,5,357.79727
4.574997,-74.775,2023,6,159.70735
4.574997,-74.775,2023,7,81.48494
4.574997,-74.775,2023,8,82.93153
4.574997,-74.775,2023,9,144.66072
4.574997,-74.775,2023,10,282.45795
4.574997,-74.775,2023,11,192.7825
4.574997,-74.775,2023,12,56.063595
4.574997,-74.775,2024,1,6.5500803
4.574997,-74.775,2024,2,38.34288
4.574997,-74.775,2024,3,128.34409
4.574997,-74.775,2024,4,171.98158
4.574997,-74.775,2024,5,207.43387
4.574997,-74.725006,2023,6,159.73521
4.574997,-74.725006,2023,7,84.73833
4.574997,-74.725006,2023,8,85.89168
4.574997,-74.725006,2023,9,143.04778
4.574997,-74.725006,2023,10,281.5058
4.574997,-74.725006,2023,11,194.76547
4.574997,-74.725006,2023,12,58.304333
4.574997,-74.725006,2024,1,7.537364
4.574997,-74.725006,2024,2,39.373745
4.574997,-74.725006,2024,3,128.63548
4.574997,-74.725006,2024,4,172.29434
4.574997,-74.725006,2024,5,208.57411
4.574997,-74.675,2023,6,160.57181
4.574997,-74.675,2023,7,88.5724
4.574997,-74.675,2023,8,89.38307
4.574997,-74.675,2023,9,141.97609
4.574997,-74.675,2023,10,280.98044
4.574997,-74.675,2023,11,197.1495
4.574997,-74.675,2023,12,60.991375
4.574997,-74.675,2024,1,8.926738
4.574997,-74.675,2024,2,40.730858
4.574997,-74.675,2024,3,129.21303
4.574997,-74.675,2024,4,173.02701
4.574997,-74.675,2024,5,210.02245
4.574997,-74.62501,2023,6,161.3312
4.574997,-74.62501,2023,7,92.403244
4.574997,-74.62501,2023,8,92.83888
4.574997,-74.62501,2023,9,140.88838
4.574997,-74.62501,2023,10,280.326
4.574997,-74.62501,2023,11,199.37897
4.574997,-74.62501,2023,12,63.564983
4.574997,-74.62501,2024,1,10.4079485
4.574997,-74.62501,2024,2,42.07703
4.574997,-74.62501,2024,3,129.721
4.574997,-74.62501,2024,4,173.85214
4.574997,-74.62501,2024,5,211.40904
4.574997,-74.575005,2023,6,162.00616
4.574997,-74.575005,2023,7,95.8412
4.574997,-74.575005,2023,8,95.881546
4.574997,-74.575005,2023,9,139.41505
4.574997,-74.575005,2023,10,279.17422
4.574997,-74.575005,2023,11,201.08827
4.574997,-74.575005,2023,12,65.65633
4.574997,-74.575005,2024,1,11.687032
4.574997,-74.575005,2024,2,43.094456
4.574997,-74.575005,2024,3,129.81886
4.574997,-74.575005,2024,4,174.26682
4.574997,-74.575005,2024,5,212.37245
4.574997,-74.525,2023,6,161.92041
4.574997,-74.525,2023,7,98.23207
4.574997,-74.525,2023,8,97.87584
4.574997,-74.525,2023,9,136.92107
4.574997,-74.525,2023,10,276.8917
4.574997,-74.525,2023,11,201.64534
4.574997,-74.525,2023,12,66.63051
4.574997,-74.525,2024,1,12.209798
4.574997,-74.525,2024,2,43.212925
4.574997,-74.525,2024,3,128.91386
4.574997,-74.525,2024,4,173.66055
4.574997,-74.525,2024,5,212.29259
4.574997,-74.475006,2023,6,160.0883
4.574997,-74.475006,2023,7,98.18817
4.574997,-74.475006,2023,8,97.86281
4.574997,-74.475006,2023,9,132.42894
4.574997,-74.475006,2023,10,272.50262
4.574997,-74.475006,2023,11,200.07616
4.574997,-74.475006,2023,12,65.51162
4.574997,-74.475006,2024,1,11.069547
4.574997,-74.475006,2024,2,41.52519
4.574997,-74.475006,2024,3,126.08267
4.574997,-74.475006,2024,4,171.09032
4.574997,-74.475006,2024,5,210.21542
4.574997,-74.425,2023,6,155.12901
4.574997,-74.425,2023,7,94.6957
4.574997,-74.425,2023,8,94.49675
4.574997,-74.425,2023,9,125.28166
4.574997,-74.425,2023,10,264.6895
4.574997,-74.425,2023,11,195.06602
4.574997,-74.425,2023,12,60.984196
4.574997,-74.425,2024,1,6.993436
4.574997,-74.425,2024,2,36.775524
4.574997,-74.425,2024,3,120.06357
4.574997,-74.425,2024,4,165.27821
4.574997,-74.425,2024,5,204.85266
4.574997,-74.37501,2023,6,146.2155
4.574997,-74.37501,2023,7,87.0449
4.574997,-74.37501,2023,8,87.00258
4.574997,-74.37501,2023,9,115.66011
4.574997,-74.37501,2023,10,252.6855
4.574997,-74.37501,2023,11,185.85031
4.574997,-74.37501,2023,12,52.282917
4.574997,-74.37501,2024,1,-0.80281925
4.574997,-74.37501,2024,2,28.215656
4.574997,-74.37501,2024,3,110.11921
4.574997,-74.37501,2024,4,155.47894
4.574997,-74.37501,2024,5,195.45189
4.574997,-74.325005,2023,6,134.76161
4.574997,-74.325005,2023,7,76.671974
4.574997,-74.325005,2023,8,76.58067
4.574997,-74.325005,2023,9,103.39881
4.574997,-74.325005,2023,10,237.94095
4.574997,-74.325005,2023,11,173.88234
4.574997,-74.325005,2023,12,40.862114
4.574997,-74.325005,2024,1,-10.9682865
4.574997,-74.325005,2024,2,17.247242
4.574997,-74.325005,2024,3,97.67753
4.574997,-74.325005,2024,4,143.12569
4.574997,-74.325005,2024,5,183.44809
4.574997,-74.275,2023,6,124.95656
4.574997,-74.275,2023,7,67.783936
4.574997,-74.275,2023,8,67.46901
4.574997,-74.275,2023,9,92.715485
4.574997,-74.275,2023,10,224.67714
4.574997,-74.275,2023,11,163.38637
4.574997,-74.275,2023,12,30.947296
4.574997,-74.275,2024,1,-19.445673
4.574997,-74.275,2024,2,7.9904375
4.574997,-74.275,2024,3,86.90183
4.574997,-74.275,2024,4,132.40108
4.574997,-74.275,2024,5,173.03625
4.574997,-74.225006,2023,6,120.46542
4.574997,-74.225006,2023,7,64.10965
4.574997,-74.225006,2023,8,63.57883
4.574997,-74.225006,2023,9,87.29862
4.574997,-74.225006,2023,10,216.58614
4.574997,-74.225006,2023,11,158.05708
4.574997,-74.225006,2023,12,26.23539
4.574997,-74.225006,2024,1,-22.711014
4.574997,-74.225006,2024,2,4.0404654
4.574997,-74.225006,2024,3,81.44273
4.574997,-74.225006,2024,4,126.99057
4.574997,-74.225006,2024,5,167.92796
4.574997,-74.175,2023,6,121.16716
4.574997,-74.175,2023,7,65.721306
4.574997,-74.175,2023,8,64.81322
4.574997,-74.175,2023,9,86.950005
4.574997,-74.175,2023,10,213.56789
4.574997,-74.175,2023,11,157.79822
4.574997,-74.175,2023,12,26.632812
4.574997,-74.175,2024,1,-21.039932
4.574997,-74.175,2024,2,5.198514
4.574997,-74.175,2024,3,81.16838
4.574997,-74.175,2024,4,126.81021
4.574997,-74.175,2024,5,168.07625
4.574997,-74.12501,2023,6,124.86815
4.574997,-74.12501,2023,7,70.331055
4.574997,-74.12501,2023,8,69.00073
4.574997,-74.12501,2023,9,89.21332
4.574997,-74.12501,2023,10,213.44206
4.574997,-74.12501,2023,11,160.42944
4.574997,-74.12501,2023,12,29.96093
4.574997,-74.12501,2024,1,-16.841164
4.574997,-74.12501,2024,2,9.13874
4.574997,-74.12501,2024,3,83.82925
4.574997,-74.12501,2024,4,129.67052
4.574997,-74.12501,2024,5,171.4698
4.574997,-74.075005,2023,6,129.87569
4.574997,-74.075005,2023,7,76.28146
4.574997,-74.075005,2023,8,74.46318
4.574997,-74.075005,2023,9,92.75975
4.574997,-74.075005,2023,10,214.50218
4.574997,-74.075005,2023,11,164.2412
4.574997,-74.075005,2023,12,34.507397
4.574997,-74.075005,2024,1,-12.0737705
4.574997,-74.075005,2024,2,13.982793
4.574997,-74.075005,2024,3,87.62779
4.574997,-74.075005,2024,4,133.85541
4.574997,-74.075005,2024,5,176.42683
4.574997,-74.025,2023,6,135.51637
4.574997,-74.025,2023,7,82.9157
4.574997,-74.025,2023,8,80.51357
4.574997,-74.025,2023,9,96.867546
4.574997,-74.025,2023,10,218.0466
4.574997,-74.025,2023,11,168.47702
4.574997,-74.025,2023,12,39.502953
4.574997,-74.025,2024,1,-7.6825995
4.574997,-74.025,2024,2,18.84433
4.574997,-74.025,2024,3,91.75199
4.574997,-74.025,2024,4,139.08351
4.574997,-74.025,2024,5,182.13287
4.574997,-73.975006,2023,6,141.83243
4.574997,-73.975006,2023,7,90.2575
4.574997,-73.975006,2023,8,87.13527
4.574997,-73.975006,2023,9,101.48515
4.574997,-73.975006,2023,10,221.75345
4.574997,-73.975006,2023,11,172.99536
4.574997,-73.975006,2023,12,44.776863
4.574997,-73.975006,2024,1,-3.7896805
4.574997,-73.975006,2024,2,23.581085
4.574997,-73.975006,2024,3,96.091736
4.574997,-73.975006,2024,4,144.83101
4.574997,-73.975006,2024,5,188.58267
4.574997,-73.925,2023,6,149.49493
4.574997,-73.925,2023,7,98.80286
4.574997,-73.925,2023,8,94.78245
4.574997,-73.925,2023,9,106.97404
4.574997,-73.925,2023,10,226.08476
4.574997,-73.925,2023,11,178.09308
4.574997,-73.925,2023,12,50.569256
4.574997,-73.925,2024,1,0.26169968
4.574997,-73.925,2024,2,28.687328
4.574997,-73.925,2024,3,101.07958
4.574997,-73.925,2024,4,151.54137
4.574997,-73.925,2024,5,196.25262
4.574997,-73.87501,2023,6,159.81247
4.574997,-73.87501,2023,7,109.34828
4.574997,-73.87501,2023,8,104.237854
4.574997,-73.87501,2023,9,114.07387
4.574997,-73.87501,2023,10,231.79477
4.574997,-73.87501,2023,11,184.43866
4.574997,-73.87501,2023,12,57.49931
4.574997,-73.87501,2024,1,5.805541
4.574997,-73.87501,2024,2,35.209026
4.574997,-73.87501,2024,3,107.57968
4.574997,-73.87501,2024,4,160.0068
4.574997,-73.87501,2024,5,205.93239
4.574997,-73.825005,2023,6,173.01642
4.574997,-73.825005,2023,7,122.67604
4.574997,-73.825005,2023,8,116.32536
4.574997,-73.825005,2023,9,123.61606
4.574997,-73.825005,2023,10,239.72374
4.574997,-73.825005,2023,11,192.60196
4.574997,-73.825005,2023,12,66.418526
4.574997,-73.825005,2024,1,14.32676
4.574997,-73.825005,2024,2,44.379284
4.574997,-73.825005,2024,3,116.59752
4.574997,-73.825005,2024,4,171.08803
4.574997,-73.825005,2024,5,218.42462
4.574997,-73.775,2023,6,189.3432
4.574997,-73.775,2023,7,139.24475
4.574997,-73.775,2023,8,131.43663
4.574997,-73.775,2023,9,136.04552
4.574997,-73.775,2023,10,250.373
4.574997,-73.775,2023,11,203.2082
4.574997,-73.775,2023,12,77.95451
4.574997,-73.775,2024,1,26.63366
4.574997,-73.775,2024,2,56.947872
4.574997,-73.775,2024,3,128.75023
4.574997,-73.775,2024,4,185.26064
4.574997,-73.775,2024,5,234.09438
4.574997,-73.725006,2023,6,208.30888
4.574997,-73.725006,2023,7,158.6147
4.574997,-73.725006,2023,8,149.21545
4.574997,-73.725006,2023,9,151.05739
4.574997,-73.725006,2023,10,263.49506
4.574997,-73.725006,2023,11,216.28336
4.574997,-73.725006,2023,12,92.01943
4.574997,-73.725006,2024,1,42.416344
4.574997,-73.725006,2024,2,72.709175
4.574997,-73.725006,2024,3,143.84297
4.574997,-73.725006,2024,4,202.26833
4.574997,-73.725006,2024,5,252.57454
4.574997,-73.675,2023,6,228.85866
4.574997,-73.675,2023,7,179.60371
4.574997,-73.675,2023,8,168.65456
4.574997,-73.675,2023,9,167.65425
4.574997,-73.675,2023,10,278.1091
4.574997,-73.675,2023,11,232.01628
4.574997,-73.675,2023,12,107.60249
4.574997,-73.675,2024,1,60.503605
4.574997,-73.675,2024,2,90.62454
4.574997,-73.675,2024,3,160.91765
4.574997,-73.675,2024,4,221.17004
4.574997,-73.675,2024,5,272.85483
4.574997,-73.62501,2023,6,249.77937
4.574997,-73.62501,2023,7,200.9899
4.574997,-73.62501,2023,8,188.53778
4.574997,-73.62501,2023,9,184.59883
4.574997,-73.62501,2023,10,294.20383
4.574997,-73.62501,2023,11,249.12495
4.574997,-73.62501,2023,12,123.18259
4.574997,-73.62501,2024,1,79.49276
4.574997,-73.62501,2024,2,109.38072
4.574997,-73.62501,2024,3,178.73628
4.574997,-73.62501,2024,4,240.7735
4.574997,-73.62501,2024,5,293.71774
4.574997,-73.575005,2023,6,270.27737
4.574997,-73.575005,2023,7,221.98227
4.574997,-73.575005,2023,8,208.0841
4.574997,-73.575005,2023,9,201.09125
4.574997,-73.575005,2023,10,310.04724
4.574997,-73.575005,2023,11,265.56946
4.574997,-73.575005,2023,12,138.15848
4.574997,-73.575005,2024,1,98.44021
4.574997,-73.575005,2024,2,128.08324
4.574997,-73.575005,2024,3,196.45122
4.574997,-73.575005,2024,4,260.27463
4.574997,-73.575005,2024,5,314.42798
4.574997,-73.525,2023,6,290.49896
4.574997,-73.525,2023,7,242.75337
4.574997,-73.525,2023,8,227.51254
4.574997,-73.525,2023,9,217.38103
4.574997,-73.525,2023,10,325.4784
4.574997,-73.525,2023,11,281.51425
4.574997,-73.525,2023,12,152.62894
4.574997,-73.525,2024,1,116.972885
4.574997,-73.525,2024,2,146.38763
4.574997,-73.525,2024,3,213.74619
4.574997,-73.525,2024,4,279.38855
4.574997,-73.525,2024,5,334.56116
4.574997,-73.475006,2023,6,309.66748
4.574997,-73.475006,2023,7,262.56488
4.574997,-73.475006,2023,8,246.16322
4.574997,-73.475006,2023,9,232.88503
4.574997,-73.475006,2023,10,339.9329
4.574997,-73.475006,2023,11,296.37924
4.574997,-73.475006,2023,12,165.97955
4.574997,-73.475006,2024,1,134.08421
4.574997,-73.475006,2024,2,163.3132
4.574997,-73.475006,2024,3,229.65718
4.574997,-73.475006,2024,4,297.1711
4.574997,-73.475006,2024,5,353.20657
4.574997,-73.425,2023,6,325.23285
4.574997,-73.425,2023,7,278.89066
4.574997,-73.425,2023,8,261.5881
4.574997,-73.425,2023,9,245.25493
4.574997,-73.425,2023,10,351.1067
4.574997,-73.425,2023,11,307.8915
4.574997,-73.425,2023,12,175.96347
4.574997,-73.425,2024,1,147.13243
4.574997,-73.425,2024,2,176.23967
4.574997,-73.425,2024,3,241.57289
4.574997,-73.425,2024,4,311.01944
4.574997,-73.425,2024,5,367.768
4.574997,-73.37501,2023,6,334.93182
4.574997,-73.37501,2023,7,289.48285
4.574997,-73.37501,2023,8,271.58664
4.574997,-73.37501,2023,9,252.68657
4.574997,-73.37501,2023,10,356.91165
4.574997,-73.37501,2023,11,314.00778
4.574997,-73.37501,2023,12,180.60248
4.574997,-73.37501,2024,1,154.42903
4.574997,-73.37501,2024,2,183.4837
4.574997,-73.37501,2024,3,247.81084
4.574997,-73.37501,2024,4,319.24677
4.574997,-73.37501,2024,5,376.54706
4.574997,-73.325005,2023,6,339.25848
4.574997,-73.325005,2023,7,294.86948
4.574997,-73.325005,2023,8,276.67975
4.574997,-73.325005,2023,9,256.82712
4.574997,-73.325005,2023,10,357.92383
4.574997,-73.325005,2023,11,315.32086
4.574997,-73.325005,2023,12,180.77412
4.574997,-73.325005,2024,1,156.68912
4.574997,-73.325005,2024,2,185.7126
4.574997,-73.325005,2024,3,249.02797
4.574997,-73.325005,2024,4,322.49533
4.574997,-73.325005,2024,5,380.1735
4.574997,-73.275,2023,6,340.70975
4.574997,-73.275,2023,7,297.52023
4.574997,-73.275,2023,8,279.3004
4.574997,-73.275,2023,9,258.7308
4.574997,-73.275,2023,10,356.5896
4.574997,-73.275,2023,11,314.25748
4.574997,-73.275,2023,12,180.71996
4.574997,-73.275,2024,1,156.49902
4.574997,-73.275,2024,2,185.37383
4.574997,-73.275,2024,3,247.64381
4.574997,-73.275,2024,4,323.17725
4.574997,-73.275,2024,5,380.6596
4.574997,-73.225006,2023,6,341.699
4.574997,-73.225006,2023,7,299.80682
4.574997,-73.225006,2023,8,281.76755
4.574997,-73.225006,2023,9,260.73117
4.574997,-73.225006,2023,10,355.2334
4.574997,-73.225006,2023,11,313.10193
4.574997,-73.225006,2023,12,180.6593
4.574997,-73.225006,2024,1,156.42285
4.574997,-73.225006,2024,2,184.82323
4.574997,-73.225006,2024,3,245.96794
4.574997,-73.225006,2024,4,323.6124
4.574997,-73.225006,2024,5,380.53784
4.574997,-73.175,2023,6,343.31195
4.574997,-73.175,2023,7,302.76068
4.574997,-73.175,2023,8,285.06674
4.574997,-73.175,2023,9,263.82803
4.574997,-73.175,2023,10,354.85623
4.574997,-73.175,2023,11,312.81277
4.574997,-73.175,2023,12,181.51541
4.574997,-73.175,2024,1,157.67302
4.574997,-73.175,2024,2,185.136
4.574997,-73.175,2024,3,245.01628
4.574997,-73.175,2024,4,324.8781
4.574997,-73.175,2024,5,381.18707
4.574997,-73.12501,2023,6,344.90115
4.574997,-73.12501,2023,7,305.6879
4.574997,-73.12501,2023,8,288.45697
4.574997,-73.12501,2023,9,267.28937
4.574997,-73.12501,2023,10,354.7429
4.574997,-73.12501,2023,11,312.6375
4.574997,-73.12501,2023,12,182.50261
4.574997,-73.12501,2024,1,159.5464
4.574997,-73.12501,2024,2,185.67928
4.574997,-73.12501,2024,3,244.12672
4.574997,-73.12501,2024,4,326.38672
4.574997,-73.12501,2024,5,382.04498
4.574997,-73.075005,2023,6,344.9474
4.574997,-73.075005,2023,7,307.03168
4.574997,-73.075005,2023,8,291.3774
4.574997,-73.075005,2023,9,269.5092
4.574997,-73.075005,2023,10,353.3156
4.574997,-73.075005,2023,11,310.96805
4.574997,-73.075005,2023,12,181.98344
4.574997,-73.075005,2024,1,160.18079
4.574997,-73.075005,2024,2,184.83588
4.574997,-73.075005,2024,3,241.74571
4.574997,-73.075005,2024,4,326.60944
4.574997,-73.075005,2024,5,381.55637
4.574997,-73.025,2023,6,342.6042
4.574997,-73.025,2023,7,305.9199
4.574997,-73.025,2023,8,292.54883
4.574997,-73.025,2023,9,269.5488
4.574997,-73.025,2023,10,349.671
4.574997,-73.025,2023,11,306.87646
4.574997,-73.025,2023,12,179.00583
4.574997,-73.025,2024,1,158.27365
4.574997,-73.025,2024,2,181.56908
4.574997,-73.025,2024,3,236.99278
4.574997,-73.025,2024,4,324.60324
4.574997,-73.025,2024,5,378.71527
4.574997,-72.975006,2023,6,338.26627
4.574997,-72.975006,2023,7,302.72137
4.574997,-72.975006,2023,8,291.60718
4.574997,-72.975006,2023,9,267.6894
4.574997,-72.975006,2023,10,344.12845
4.574997,-72.975006,2023,11,300.66287
4.574997,-72.975006,2023,12,173.8456
4.574997,-72.975006,2024,1,153.92558
4.574997,-72.975006,2024,2,176.13991
4.574997,-72.975006,2024,3,230.25945
4.574997,-72.975006,2024,4,320.66382
4.574997,-72.975006,2024,5,373.75308
4.574997,-72.925,2023,6,332.92142
4.574997,-72.925,2023,7,299.03998
4.574997,-72.925,2023,8,289.47968
4.574997,-72.925,2023,9,264.8046
4.574997,-72.925,2023,10,337.59872
4.574997,-72.925,2023,11,293.22488
4.574997,-72.925,2023,12,167.38089
4.574997,-72.925,2024,1,148.09457
4.574997,-72.925,2024,2,169.5137
4.574997,-72.925,2024,3,222.51057
4.574997,-72.925,2024,4,315.7236
4.574997,-72.925,2024,5,367.56305
4.574997,-72.87501,2023,6,327.42892
4.574997,-72.87501,2023,7,295.51013
4.574997,-72.87501,2023,8,286.99652
4.574997,-72.87501,2023,9,261.66446
4.574997,-72.87501,2023,10,330.8962
4.574997,-72.87501,2023,11,285.37772
4.574997,-72.87501,2023,12,160.41199
4.574997,-72.87501,2024,1,141.74194
4.574997,-72.87501,2024,2,162.5432
4.574997,-72.87501,2024,3,214.5291
4.574997,-72.87501,2024,4,310.58563
4.574997,-72.87501,2024,5,360.9969
4.574997,-72.825005,2023,6,322.20786
4.574997,-72.825005,2023,7,292.21988
4.574997,-72.825005,2023,8,284.5896
4.574997,-72.825005,2023,9,258.6412
4.574997,-72.825005,2023,10,324.44083
4.574997,-72.825005,2023,11,277.55984
4.574997,-72.825005,2023,12,153.37393
4.574997,-72.825005,2024,1,135.38991
4.574997,-72.825005,2024,2,155.60335
4.574997,-72.825005,2024,3,206.62769
4.574997,-72.825005,2024,4,305.5949
4.574997,-72.825005,2024,5,354.46362
4.574997,-72.775,2023,6,317.28897
4.574997,-72.775,2023,7,290.87692
4.574997,-72.775,2023,8,282.31107
4.574997,-72.775,2023,9,255.71693
4.574997,-72.775,2023,10,318.26108
4.574997,-72.775,2023,11,269.83475
4.574997,-72.775,2023,12,146.33635
4.574997,-72.775,2024,1,129.16235
4.574997,-72.775,2024,2,148.68938
4.574997,-72.775,2024,3,198.76096
4.574997,-72.775,2024,4,300.71652
4.574997,-72.775,2024,5,348.02393
4.574997,-72.725006,2023,6,316.09958
4.574997,-72.725006,2023,7,289.72168
4.574997,-72.725006,2023,8,280.0688
4.574997,-72.725006,2023,9,252.79695
4.574997,-72.725006,2023,10,312.19186
4.574997,-72.725006,2023,11,262.07343
4.574997,-72.725006,2023,12,139.17575
4.574997,-72.725006,2024,1,123.05365
4.574997,-72.725006,2024,2,141.71164
4.574997,-72.725006,2024,3,190.8206
4.574997,-72.725006,2024,4,295.82852
4.574997,-72.725006,2024,5,341.65536
4.574997,-72.675,2023,6,315.72235
4.574997,-72.675,2023,7,288.81104
4.574997,-72.675,2023,8,277.8832
4.574997,-72.675,2023,9,249.77669
4.574997,-72.675,2023,10,306.1142
4.574997,-72.675,2023,11,254.1859
4.574997,-72.675,2023,12,131.8003
4.574997,-72.675,2024,1,117.12799
4.574997,-72.675,2024,2,134.70058
4.574997,-72.675,2024,3,182.83809
4.574997,-72.675,2024,4,290.94318
4.574997,-72.675,2024,5,335.48047
4.574997,-72.62501,2023,6,315.3098
4.574997,-72.62501,2023,7,287.84686
4.574997,-72.62501,2023,8,275.41843
4.574997,-72.62501,2023,9,246.22023
4.574997,-72.62501,2023,10,299.51086
4.574997,-72.62501,2023,11,245.6797
4.574997,-72.62501,2023,12,123.70888
4.574997,-72.62501,2024,1,111.447914
4.574997,-72.62501,2024,2,127.7303
4.574997,-72.62501,2024,3,174.91298
4.574997,-72.62501,2024,4,286.15915
4.574997,-72.62501,2024,5,329.7381
4.574997,-72.575005,2023,6,315.72272
4.574997,-72.575005,2023,7,291.91537
4.574997,-72.575005,2023,8,273.65244
4.574997,-72.575005,2023,9,243.03362
4.574997,-72.575005,2023,10,293.2509
4.574997,-72.575005,2023,11,237.58733
4.574997,-72.575005,2023,12,116.065125
4.574997,-72.575005,2024,1,105.85822
4.574997,-72.575005,2024,2,120.68689
4.574997,-72.575005,2024,3,166.97655
4.574997,-72.575005,2024,4,281.42984
4.574997,-72.575005,2024,5,324.5691
4.574997,-72.525,2023,6,318.75183
4.574997,-72.525,2023,7,298.11307
4.574997,-72.525,2023,8,274.01306
4.574997,-72.525,2023,9,241.76215
4.574997,-72.525,2023,10,288.65744
4.574997,-72.525,2023,11,230.98537
4.574997,-72.525,2023,12,109.661255
4.574997,-72.525,2024,1,100.95465
4.574997,-72.525,2024,2,114.33139
4.574997,-72.525,2024,3,159.97304
